ID,Sex,MLMC1,MC1,MLMC2,MC2,MLMT1,MT1,MLMT2,MT2
Sample_1,M,46,16,66,17,64.5,28,74,20.5
Sample_2,M,44,16,67,16,66.5,29.5,71.5,20
Sample_3,M,46,16,68.5,16.5,66.5,29.5,74.5,21.5
Sample_4,M,48,16.5,71.5,17.5,67.5,29,80.5,22
Sample_5,F,45,14,69.5,15.5,62.5,26,74.5,21
Sample_6,M,47.5,17,70.5,20.5,68,31.5,81,24.5
Sample_7,F,39,14.5,60.5,15,57,25,70,20.5
Sample_8,M,50,17,73,19,66,30.5,78.5,23.5
Sample_9,M,49,16.5,75,18,72.5,34.5,81,25
Sample_10,F,41,15,66,16.5,68,29.5,80.5,21.5
Sample_11,M,49.5,20,72,21,67,31,78.5,24.5
Sample_12,F,39,13,63,16.5,60.5,26.5,72.5,18.5
Sample_13,F,41,14,62,17,58,26,67,20
